#	 ____START_NOISE_SESSION____
#	 TIME: 2019 Dec 06	14:08:32
1575636676.1	-0.067	
1575636676.14	-0.026	
1575636676.21	-0.025	
1575636676.26	-0.067	
1575636676.3	-0.025	
1575636676.35	-0.049	
1575636676.39	-0.084	
1575636676.44	-0.054	
1575636676.51	-0.059	
1575636676.55	-0.041	
1575636676.6	-0.05	
1575636676.64	-0.044	
1575636676.69	-0.028	
1575636676.76	-0.065	
1575636676.8	-0.025	
1575636676.85	-0.039	
1575636676.91	-0.058	
1575636676.94	-0.029	
1575636677.0	-0.032	
1575636677.05	-0.017	
1575636677.1	-0.048	
1575636677.14	-0.028	
1575636677.21	-0.024	
1575636677.25	-0.015	
1575636677.3	-0.033	
1575636677.35	-0.035	
1575636677.41	-0.006	
1575636677.45	-0.027	
1575636677.5	-0.038	
1575636677.55	-0.049	
1575636677.6	-0.064	
1575636677.64	-0.054	
1575636677.7	-0.051	
1575636677.75	-0.048	
1575636677.8	-0.059	
1575636677.85	-0.035	
1575636677.91	-0.036	
1575636677.95	-0.045	
1575636678.0	-0.042	
1575636678.05	-0.025	
1575636678.1	-0.036	
1575636678.14	-0.033	
1575636678.2	-0.048	
1575636678.25	-0.033	
1575636678.3	-0.063	
1575636678.35	-0.054	
1575636678.41	-0.04	
1575636678.45	-0.059	
1575636678.5	-0.047	
1575636678.55	-0.056	
1575636678.6	-0.036	
1575636678.64	-0.021	
1575636678.7	-0.025	
1575636678.75	-0.034	
1575636678.8	-0.029	
1575636678.84	-0.059	
1575636678.91	-0.037	
1575636678.95	-0.036	
1575636679.0	-0.048	
1575636679.05	-0.048	
1575636679.09	-0.023	
1575636679.16	-0.022	
1575636679.2	-0.044	
1575636679.25	-0.053	
1575636679.3	-0.038	
1575636679.34	-0.041	
1575636679.41	-0.038	
1575636679.45	-0.044	
1575636679.5	-0.042	
1575636679.55	-0.04	
1575636679.59	-0.035	
1575636679.64	-0.024	
1575636679.7	-0.037	
1575636679.75	-0.052	
1575636679.8	-0.028	
1575636679.84	-0.044	
1575636679.91	-0.058	
1575636679.95	-0.027	
1575636680.0	-0.043	
1575636680.05	-0.041	
1575636680.09	-0.024	
1575636680.14	-0.041	
1575636680.2	-0.045	
1575636680.25	-0.036	
1575636680.3	-0.036	
1575636680.34	-0.053	
1575636680.41	-0.032	
1575636680.44	-0.04	
1575636680.51	-0.025	
1575636680.55	-0.027	
1575636680.6	-0.037	
1575636680.65	-0.053	
1575636680.69	-0.038	
1575636680.76	-0.053	
1575636680.8	-0.045	
1575636680.85	-0.032	
1575636680.9	-0.048	
1575636680.94	-0.034	
1575636681.01	-0.026	
1575636681.05	-0.031	
1575636681.1	-0.039	
1575636681.15	-0.028	
1575636681.19	-0.053	
1575636681.26	-0.059	
1575636681.3	-0.064	
1575636681.35	-0.047	
1575636681.4	-0.059	
1575636681.46	-0.016	
1575636681.51	-0.034	
1575636681.55	-0.057	
1575636681.6	-0.048	
1575636681.65	-0.028	
1575636681.69	-0.041	
1575636681.76	-0.034	
1575636681.8	-0.039	
1575636681.85	-0.034	
1575636681.89	-0.066	
1575636681.94	-0.047	
1575636682.0	-0.043	
1575636682.05	-0.063	
1575636682.1	-0.032	
1575636682.14	-0.021	
1575636682.2	-0.057	
1575636682.25	-0.054	
1575636682.3	-0.048	
1575636682.35	-0.051	
1575636682.39	-0.069	
1575636682.44	-0.048	
1575636682.5	-0.023	
1575636682.55	-0.041	
1575636682.6	-0.035	
1575636682.64	-0.039	
1575636682.7	-0.033	
1575636682.75	-0.036	
1575636682.8	-0.044	
1575636682.85	-0.042	
1575636682.89	-0.039	
1575636682.94	-0.047	
1575636683.0	-0.026	
1575636683.05	-0.062	
1575636683.1	-0.042	
1575636683.14	-0.05	
1575636683.2	-0.044	
1575636683.25	-0.042	
1575636683.3	-0.043	
1575636683.34	-0.041	
1575636683.4	-0.041	
1575636683.45	-0.053	
1575636683.5	-0.04	
1575636683.55	-0.04	
1575636683.59	-0.043	
1575636683.64	-0.012	
1575636683.7	-0.036	
1575636683.75	-0.012	
1575636683.8	-0.057	
1575636683.84	-0.04	
1575636683.9	-0.009	
1575636683.95	-0.024	
1575636684.0	-0.052	
1575636684.05	-0.041	
1575636684.09	-0.052	
1575636684.14	-0.027	
1575636684.2	-0.031	
1575636684.25	-0.067	
1575636684.3	-0.041	
1575636684.34	-0.045	
1575636684.4	-0.033	
1575636684.45	-0.027	
1575636684.5	-0.044	
1575636684.55	-0.028	
1575636684.59	-0.049	
1575636684.65	-0.027	
1575636684.7	-0.018	
1575636684.75	-0.043	
1575636684.8	-0.038	
1575636684.84	-0.042	
1575636684.9	-0.018	
1575636684.94	-0.043	
1575636685.0	-0.049	
1575636685.05	-0.042	
1575636685.1	-0.037	
1575636685.14	-0.05	
1575636685.19	-0.039	
1575636685.24	-0.025	
1575636685.3	-0.051	
1575636685.35	-0.028	
1575636685.44	-0.046	
1575636685.52	-0.04	
1575636685.55	-0.032	
1575636685.57	-0.032	
1575636685.6	-0.038	
1575636685.64	-0.035	
1575636685.69	-0.058	
1575636685.74	-0.008	
1575636685.8	-0.028	
1575636685.85	-0.066	
1575636685.89	-0.066	
1575636685.94	-0.057	
1575636686.0	-0.04	
1575636686.05	-0.046	
1575636686.1	-0.035	
1575636686.14	-0.035	
1575636686.19	-0.03	
1575636686.24	-0.018	
1575636686.3	-0.054	
1575636686.35	-0.045	
1575636686.39	-0.048	
1575636686.44	-0.047	
1575636686.5	-0.047	
1575636686.55	-0.028	
1575636686.6	-0.051	
1575636686.64	-0.036	
1575636686.7	-0.032	
1575636686.75	-0.03	
1575636686.8	-0.026	
1575636686.85	-0.035	
1575636686.89	-0.013	
1575636686.94	-0.055	
1575636687.0	-0.049	
1575636687.05	-0.025	
1575636687.1	-0.023	
1575636687.14	-0.012	
1575636687.2	-0.042	
1575636687.25	-0.044	
1575636687.3	-0.049	
1575636687.34	-0.022	
1575636687.41	-0.045	
1575636687.44	-0.035	
1575636687.5	-0.028	
1575636687.55	-0.03	
1575636687.59	-0.037	
1575636687.64	-0.033	
1575636687.7	-0.063	
1575636687.75	-0.035	
1575636687.8	-0.02	
1575636687.84	-0.054	
1575636687.9	-0.052	
1575636687.95	-0.054	
1575636688.0	-0.012	
1575636688.05	-0.036	
1575636688.09	-0.012	
1575636688.14	-0.011	
1575636688.2	-0.033	
1575636688.25	-0.047	
1575636688.3	-0.047	
1575636688.34	-0.033	
1575636688.4	-0.039	
1575636688.45	-0.032	
1575636688.5	-0.041	
1575636688.55	-0.048	
1575636688.59	-0.022	
1575636688.64	-0.049	
1575636688.7	-0.04	
1575636688.75	-0.062	
1575636688.8	-0.059	
1575636688.84	-0.054	
1575636688.9	-0.033	
1575636688.95	-0.045	
1575636689.0	-0.034	
1575636689.05	-0.022	
1575636689.09	-0.026	
1575636689.14	-0.023	
1575636689.2	-0.027	
1575636689.25	-0.039	
1575636689.3	-0.041	
1575636689.34	-0.031	
1575636689.4	-0.049	
1575636689.44	-0.052	
1575636689.5	-0.05	
1575636689.55	-0.033	
1575636689.6	-0.052	
1575636689.64	-0.046	
1575636689.69	-0.048	
1575636689.74	-0.017	
1575636689.8	-0.056	
1575636689.85	-0.036	
1575636689.89	-0.05	
1575636689.94	-0.041	
1575636690.0	-0.053	
1575636690.05	-0.069	
1575636690.1	-0.065	
1575636690.14	-0.0	
1575636690.19	-0.02	
1575636690.24	-0.02	
1575636690.3	-0.053	
1575636690.35	-0.029	
1575636690.39	-0.043	
1575636690.44	-0.03	
1575636690.5	-0.039	
1575636690.55	-0.036	
1575636690.6	-0.033	
1575636690.64	-0.028	
1575636690.69	-0.046	
1575636690.74	-0.036	
1575636690.8	-0.039	
1575636690.85	-0.049	
1575636690.89	-0.028	
1575636690.94	-0.026	
1575636691.0	-0.044	
1575636691.05	-0.051	
1575636691.09	-0.027	
1575636691.14	-0.043	
1575636691.2	-0.038	
1575636691.25	-0.027	
1575636691.3	-0.04	
1575636691.34	-0.055	
1575636691.41	-0.058	
1575636691.44	-0.035	
1575636691.5	-0.052	
1575636691.55	-0.049	
1575636691.59	-0.043	
1575636691.64	-0.029	
1575636691.7	-0.02	
1575636691.75	-0.024	
1575636691.8	-0.047	
1575636691.84	-0.045	
1575636691.91	-0.029	
1575636691.94	-0.054	
1575636692.0	-0.023	
1575636692.05	-0.04	
1575636692.09	-0.061	
1575636692.14	-0.04	
1575636692.2	-0.038	
1575636692.25	-0.03	
1575636692.3	-0.057	
1575636692.34	-0.035	
1575636692.4	-0.032	
1575636692.45	-0.047	
1575636692.5	-0.034	
1575636692.55	-0.046	
1575636692.59	-0.045	
1575636692.64	-0.038	
1575636692.7	-0.038	
1575636692.75	-0.026	
1575636692.8	-0.057	
1575636692.84	-0.032	
1575636692.9	-0.048	
1575636692.95	-0.022	
1575636693.0	-0.043	
1575636693.05	-0.062	
1575636693.09	-0.01	
1575636693.14	-0.02	
1575636693.2	-0.052	
1575636693.25	-0.035	
1575636693.3	-0.048	
1575636693.34	-0.038	
1575636693.4	-0.043	
1575636693.45	-0.023	
1575636693.5	-0.039	
1575636693.55	-0.029	
1575636693.59	-0.012	
1575636693.64	-0.048	
1575636693.7	-0.03	
1575636693.75	-0.037	
1575636693.8	-0.032	
1575636693.84	-0.061	
1575636693.9	-0.043	
1575636693.94	-0.034	
1575636694.0	-0.035	
1575636694.05	-0.039	
1575636694.1	-0.044	
1575636694.14	-0.039	
1575636694.19	-0.046	
1575636694.24	-0.063	
1575636694.3	-0.041	
1575636694.35	-0.054	
1575636694.39	-0.042	
1575636694.44	-0.038	
1575636694.5	-0.026	
1575636694.55	-0.03	
1575636694.6	-0.026	
1575636694.64	-0.032	
1575636694.69	-0.054	
1575636694.75	-0.061	
1575636694.8	-0.057	
1575636694.85	-0.015	
1575636694.89	-0.017	
1575636694.94	-0.025	
1575636695.0	-0.057	
1575636695.05	-0.054	
1575636695.1	-0.022	
1575636695.14	-0.027	
1575636695.19	-0.034	
1575636695.24	-0.026	
1575636695.3	-0.037	
1575636695.35	-0.044	
1575636695.39	-0.029	
1575636695.44	-0.046	
1575636695.5	-0.046	
1575636695.55	-0.02	
1575636695.59	-0.101	
1575636695.64	-0.044	
1575636695.69	-0.04	
1575636695.75	-0.025	
1575636695.8	-0.059	
1575636695.84	-0.041	
1575636695.89	-0.054	
1575636695.94	-0.05	
1575636696.0	-0.063	
1575636696.05	-0.045	
1575636696.09	-0.051	
1575636696.14	-0.053	
1575636696.19	-0.062	
1575636696.25	-0.037	
1575636696.3	-0.06	
1575636696.34	-0.045	
1575636696.39	-0.052	
1575636696.45	-0.04	
1575636696.5	-0.042	
1575636696.55	-0.036	
1575636696.59	-0.052	
1575636696.64	-0.028	
1575636696.69	-0.076	
1575636696.75	-0.04	
1575636696.8	-0.051	
1575636696.84	-0.082	
1575636696.9	-0.047	
1575636696.95	-0.051	
1575636697.0	-0.068	
1575636697.05	-0.049	
1575636697.09	-0.023	
1575636697.14	-0.022	
1575636697.2	-0.047	
1575636697.25	-0.042	
1575636697.29	-0.024	
1575636697.34	-0.045	
1575636697.4	-0.058	
1575636697.45	-0.058	
1575636697.5	-0.019	
1575636697.54	-0.024	
1575636697.59	-0.046	
1575636697.64	-0.047	
1575636697.7	-0.047	
1575636697.75	-0.044	
1575636697.79	-0.055	
1575636697.84	-0.055	
1575636697.9	-0.04	
1575636697.95	-0.045	
1575636698.0	-0.05	
1575636698.04	-0.054	
1575636698.09	-0.043	
1575636698.14	-0.053	
1575636698.2	-0.061	
1575636698.25	-0.043	
1575636698.29	-0.047	
1575636698.34	-0.037	
1575636698.4	-0.03	
1575636698.44	-0.037	
1575636698.49	-0.034	
1575636698.54	-0.026	
1575636698.6	-0.027	
1575636698.64	-0.012	
1575636698.69	-0.042	
1575636698.74	-0.048	
1575636698.8	-0.033	
1575636698.85	-0.031	
1575636698.89	-0.03	
1575636698.94	-0.023	
1575636698.99	-0.034	
1575636699.04	-0.021	
1575636699.1	-0.043	
1575636699.14	-0.05	
1575636699.19	-0.034	
1575636699.24	-0.051	
1575636699.3	-0.033	
1575636699.35	-0.039	
1575636699.39	-0.051	
1575636699.44	-0.039	
1575636699.49	-0.06	
1575636699.55	-0.018	
1575636699.6	-0.058	
1575636699.64	-0.037	
1575636699.69	-0.032	
1575636699.74	-0.059	
1575636699.8	-0.035	
1575636699.85	-0.037	
1575636699.89	-0.076	
1575636699.94	-0.041	
1575636699.99	-0.05	
1575636700.05	-0.032	
1575636700.1	-0.028	
1575636700.14	-0.04	
1575636700.19	-0.064	
1575636700.24	-0.034	
1575636700.3	-0.032	
1575636700.35	-0.036	
1575636700.39	-0.036	
1575636700.44	-0.054	
1575636700.49	-0.047	
1575636700.55	-0.059	
1575636700.6	-0.037	
1575636700.64	-0.052	
1575636700.69	-0.029	
1575636700.74	-0.025	
1575636700.8	-0.058	
1575636700.85	-0.05	
1575636700.89	-0.045	
1575636700.94	-0.033	
1575636700.99	-0.071	
1575636701.05	-0.035	
1575636701.1	-0.042	
1575636701.14	-0.05	
1575636701.19	-0.031	
1575636701.24	-0.002	
1575636701.3	-0.036	
1575636701.34	-0.035	
1575636701.4	-0.03	
1575636701.45	-0.042	
1575636701.5	-0.03	
1575636701.55	-0.05	
1575636701.59	-0.066	
1575636701.64	-0.035	
1575636701.7	-0.044	
1575636701.75	-0.036	
1575636701.79	-0.039	
1575636701.84	-0.035	
1575636701.9	-0.045	
1575636701.95	-0.045	
1575636702.0	-0.014	
1575636702.04	-0.03	
1575636702.09	-0.052	
1575636702.14	-0.055	
1575636702.2	-0.042	
1575636702.25	-0.059	
1575636702.29	-0.038	
1575636702.34	-0.024	
1575636702.4	-0.067	
1575636702.45	-0.039	
1575636702.5	-0.023	
1575636702.54	-0.032	
1575636702.59	-0.045	
1575636702.64	-0.044	
1575636702.7	-0.046	
1575636702.75	-0.012	
1575636702.79	-0.023	
1575636702.84	-0.036	
1575636702.89	-0.05	
1575636702.94	-0.027	
1575636702.99	-0.038	
1575636703.05	-0.033	
1575636703.1	-0.034	
1575636703.14	-0.038	
1575636703.19	-0.028	
1575636703.24	-0.052	
1575636703.3	-0.047	
1575636703.35	-0.046	
1575636703.39	-0.043	
1575636703.44	-0.032	
1575636703.49	-0.039	
1575636703.55	-0.032	
1575636703.6	-0.044	
1575636703.64	-0.052	
1575636703.69	-0.028	
1575636703.74	-0.028	
1575636703.8	-0.024	
1575636703.85	-0.035	
1575636703.89	-0.037	
1575636703.94	-0.044	
1575636703.99	-0.051	
1575636704.05	-0.046	
1575636704.1	-0.017	
1575636704.14	-0.027	
1575636704.19	-0.041	
1575636704.24	-0.033	
1575636704.3	-0.02	
1575636704.35	-0.038	
1575636704.39	-0.048	
1575636704.44	-0.048	
1575636704.49	-0.032	
1575636704.55	-0.04	
1575636704.6	-0.034	
1575636704.64	-0.059	
1575636704.69	-0.051	
1575636704.74	-0.04	
1575636704.8	-0.072	
1575636704.85	-0.028	
1575636704.89	-0.033	
1575636704.94	-0.045	
1575636704.99	-0.031	
1575636705.03	-0.046	
1575636705.1	-0.028	
1575636705.14	-0.034	
1575636705.19	-0.049	
1575636705.24	-0.022	
1575636705.3	-0.065	
1575636705.35	-0.023	
1575636705.39	-0.036	
1575636705.44	-0.048	
1575636705.49	-0.038	
1575636705.55	-0.045	
1575636705.6	-0.02	
1575636705.64	-0.037	
1575636705.69	-0.035	
1575636705.74	-0.063	
1575636705.8	-0.042	
1575636705.84	-0.04	
1575636705.9	-0.046	
1575636705.93	-0.055	
1575636706.0	-0.049	
1575636706.04	-0.032	
1575636706.09	-0.057	
1575636706.14	-0.033	
1575636706.2	-0.046	
1575636706.25	-0.032	
1575636706.29	-0.058	
1575636706.34	-0.061	
1575636706.39	-0.032	
1575636706.43	-0.063	
1575636706.5	-0.044	
1575636706.54	-0.033	
1575636706.59	-0.042	
1575636706.64	-0.054	
1575636706.7	-0.035	
1575636706.75	-0.011	
1575636706.79	-0.04	
1575636706.84	-0.045	
1575636706.89	-0.032	
1575636706.95	-0.035	
1575636707.0	-0.037	
1575636707.04	-0.043	
1575636707.09	-0.031	
1575636707.14	-0.054	
1575636707.2	-0.034	
1575636707.25	-0.033	
1575636707.29	-0.019	
1575636707.34	-0.042	
1575636707.4	-0.03	
1575636707.44	-0.026	
1575636707.49	-0.037	
1575636707.55	-0.04	
1575636707.6	-0.037	
1575636707.64	-0.03	
1575636707.69	-0.055	
1575636707.74	-0.062	
1575636707.8	-0.045	
1575636707.85	-0.026	
1575636707.89	-0.025	
1575636707.94	-0.036	
1575636707.99	-0.021	
1575636708.05	-0.049	
1575636708.1	-0.047	
1575636708.14	-0.02	
1575636708.19	-0.053	
1575636708.24	-0.044	
1575636708.3	-0.047	
1575636708.35	-0.019	
1575636708.39	-0.025	
1575636708.44	-0.044	
1575636708.49	-0.04	
1575636708.55	-0.034	
1575636708.6	-0.047	
1575636708.64	-0.02	
1575636708.69	-0.058	
1575636708.74	-0.035	
1575636708.8	-0.049	
1575636708.85	-0.04	
1575636708.89	-0.052	
1575636708.94	-0.017	
1575636709.0	-0.038	
1575636709.05	-0.058	
1575636709.09	-0.048	
1575636709.14	-0.066	
1575636709.19	-0.051	
1575636709.25	-0.029	
1575636709.3	-0.054	
1575636709.34	-0.066	
1575636709.39	-0.038	
1575636709.44	-0.024	
1575636709.5	-0.036	
1575636709.55	-0.042	
1575636709.59	-0.033	
1575636709.64	-0.023	
1575636709.69	-0.019	
1575636709.75	-0.047	
1575636709.8	-0.028	
1575636709.84	-0.033	
1575636709.89	-0.02	
1575636709.94	-0.032	
1575636710.0	-0.025	
1575636710.05	-0.047	
1575636710.09	-0.02	
1575636710.14	-0.01	
1575636710.19	-0.03	
1575636710.25	-0.043	
1575636710.3	-0.045	
1575636710.34	-0.035	
1575636710.4	-0.025	
1575636710.43	-0.026	
1575636710.5	-0.058	
1575636710.55	-0.029	
1575636710.59	-0.053	
1575636710.64	-0.079	
1575636710.7	-0.011	
1575636710.75	-0.022	
1575636710.8	-0.033	
1575636710.84	-0.035	
1575636710.9	-0.024	
1575636710.93	-0.031	
1575636711.0	-0.042	
1575636711.04	-0.045	
1575636711.09	-0.05	
1575636711.14	-0.045	
1575636711.2	-0.076	
1575636711.25	-0.038	
1575636711.29	-0.056	
1575636711.34	-0.061	
1575636711.39	-0.026	
1575636711.45	-0.037	
1575636711.5	-0.049	
1575636711.54	-0.056	
1575636711.59	-0.05	
1575636711.64	-0.047	
1575636711.7	-0.04	
1575636711.75	-0.078	
1575636711.79	-0.032	
1575636711.84	-0.016	
1575636711.9	-0.049	
1575636711.94	-0.023	
1575636711.99	-0.054	
1575636712.03	-0.046	
1575636712.1	-0.03	
1575636712.14	-0.034	
1575636712.19	-0.059	
1575636712.24	-0.041	
1575636712.3	-0.024	
1575636712.35	-0.047	
1575636712.39	-0.033	
1575636712.44	-0.028	
1575636712.49	-0.042	
1575636712.55	-0.021	
1575636712.6	-0.023	
1575636712.64	-0.053	
1575636712.69	-0.037	
1575636712.74	-0.022	
1575636712.8	-0.034	
1575636712.85	-0.038	
1575636712.89	-0.034	
1575636712.94	-0.038	
1575636712.99	-0.041	
1575636713.05	-0.047	
1575636713.1	-0.063	
1575636713.14	-0.062	
1575636713.19	-0.048	
1575636713.24	-0.051	
1575636713.3	-0.016	
1575636713.35	-0.045	
1575636713.39	-0.054	
1575636713.44	-0.04	
1575636713.5	-0.035	
1575636713.55	-0.049	
1575636713.59	-0.048	
1575636713.64	-0.032	
1575636713.69	-0.035	
1575636713.75	-0.055	
1575636713.8	-0.041	
1575636713.84	-0.053	
1575636713.89	-0.027	
1575636713.94	-0.034	
1575636714.0	-0.033	
1575636714.05	-0.013	
1575636714.09	-0.067	
1575636714.14	-0.031	
1575636714.19	-0.038	
1575636714.25	-0.034	
1575636714.3	-0.054	
1575636714.34	-0.058	
1575636714.39	-0.041	
1575636714.44	-0.021	
1575636714.5	-0.046	
1575636714.55	-0.035	
1575636714.59	-0.044	
1575636714.64	-0.047	
1575636714.7	-0.046	
1575636714.75	-0.011	
1575636714.8	-0.042	
1575636714.84	-0.019	
1575636714.9	-0.025	
1575636714.95	-0.015	
1575636715.0	-0.05	
1575636715.04	-0.018	
1575636715.09	-0.039	
1575636715.14	-0.033	
1575636715.2	-0.039	
1575636715.25	-0.04	
1575636715.29	-0.018	
1575636715.34	-0.028	
1575636715.39	-0.034	
1575636715.45	-0.045	
1575636715.5	-0.065	
1575636715.54	-0.052	
1575636715.59	-0.042	
1575636715.64	-0.055	
1575636715.7	-0.038	
1575636715.75	-0.062	
1575636715.79	-0.057	
1575636715.84	-0.056	
1575636715.9	-0.027	
1575636715.95	-0.025	
1575636716.0	-0.033	
1575636716.04	-0.044	
1575636716.09	-0.033	
1575636716.14	-0.046	
1575636716.2	-0.032	
1575636716.25	-0.043	
1575636716.29	-0.051	
1575636716.34	-0.039	
1575636716.39	-0.036	
1575636716.44	-0.034	
1575636716.49	-0.04	
1575636716.54	-0.057	
1575636716.6	-0.036	
1575636716.65	-0.037	
1575636716.69	-0.05	
1575636716.74	-0.049	
1575636716.79	-0.039	
1575636716.85	-0.03	
1575636716.89	-0.05	
1575636716.94	-0.049	
1575636716.99	-0.041	
1575636717.04	-0.045	
1575636717.1	-0.047	
1575636717.14	-0.02	
1575636717.19	-0.04	
1575636717.24	-0.033	
1575636717.29	-0.053	
1575636717.35	-0.06	
1575636717.39	-0.038	
1575636717.44	-0.056	
1575636717.49	-0.055	
1575636717.54	-0.048	
1575636717.6	-0.04	
1575636717.64	-0.038	
1575636717.69	-0.046	
1575636717.74	-0.047	
1575636717.79	-0.035	
1575636717.85	-0.039	
1575636717.89	-0.036	
1575636717.94	-0.033	
1575636718.0	-0.032	
1575636718.05	-0.036	
1575636718.09	-0.037	
1575636718.14	-0.023	
1575636718.19	-0.044	
1575636718.25	-0.044	
1575636718.3	-0.039	
1575636718.34	-0.052	
1575636718.39	-0.034	
1575636718.44	-0.02	
1575636718.5	-0.049	
1575636718.55	-0.045	
1575636718.59	-0.057	
1575636718.64	-0.041	
1575636718.69	-0.034	
1575636718.73	-0.007	
1575636718.8	-0.033	
1575636718.84	-0.038	
1575636718.89	-0.035	
1575636718.94	-0.032	
1575636719.0	-0.034	
1575636719.05	-0.047	
1575636719.09	-0.024	
1575636719.14	-0.05	
1575636719.19	-0.061	
1575636719.23	-0.028	
1575636719.3	-0.043	
1575636719.34	-0.018	
1575636719.4	-0.037	
1575636719.43	-0.039	
1575636719.5	-0.033	
1575636719.54	-0.019	
1575636719.61	-0.014	
1575636719.65	-0.023	
1575636719.7	-0.057	
1575636719.75	-0.044	
1575636719.79	-0.057	
1575636719.84	-0.044	
1575636719.9	-0.05	
1575636719.95	-0.039	
1575636720.0	-0.036	
1575636720.04	-0.036	
1575636720.09	-0.051	
1575636720.14	-0.025	
1575636720.18	-0.036	
1575636720.25	-0.037	
1575636720.29	-0.049	
1575636720.34	-0.027	
1575636720.4	-0.035	
1575636720.45	-0.056	
1575636720.5	-0.037	
1575636720.54	-0.066	
1575636720.59	-0.043	
1575636720.64	-0.027	
1575636720.7	-0.032	
1575636720.75	-0.021	
1575636720.79	-0.029	
1575636720.84	-0.039	
1575636720.89	-0.06	
1575636720.94	-0.037	
1575636720.99	-0.048	
1575636721.05	-0.067	
1575636721.1	-0.05	
1575636721.14	-0.012	
1575636721.19	-0.045	
1575636721.24	-0.028	
1575636721.3	-0.045	
1575636721.35	-0.049	
1575636721.39	-0.039	
1575636721.44	-0.048	
1575636721.49	-0.028	
1575636721.55	-0.055	
1575636721.6	-0.017	
1575636721.64	-0.05	
1575636721.69	-0.06	
1575636721.74	-0.043	
1575636721.8	-0.022	
1575636721.85	-0.058	
1575636721.89	-0.039	
1575636721.94	-0.032	
1575636721.99	-0.011	
1575636722.03	-0.021	
1575636722.1	-0.06	
1575636722.14	-0.02	
1575636722.19	-0.038	
1575636722.24	-0.059	
1575636722.3	-0.039	
1575636722.35	-0.033	
1575636722.39	-0.03	
1575636722.44	-0.031	
1575636722.5	-0.031	
1575636722.55	-0.041	
1575636722.59	-0.031	
1575636722.64	-0.038	
1575636722.69	-0.04	
1575636722.73	-0.035	
1575636722.8	-0.041	
1575636722.84	-0.061	
1575636722.91	-0.047	
1575636722.94	-0.022	
1575636723.0	-0.051	
1575636723.05	-0.039	
1575636723.09	-0.031	
1575636723.14	-0.037	
1575636723.19	-0.056	
1575636723.23	0.002	
1575636723.3	-0.033	
1575636723.34	-0.038	
1575636723.39	-0.043	
1575636723.44	-0.054	
1575636723.5	-0.029	
1575636723.55	-0.063	
1575636723.59	-0.014	
1575636723.64	-0.039	
1575636723.69	-0.033	
1575636723.73	-0.025	
1575636723.8	-0.054	
1575636723.84	-0.042	
1575636723.9	-0.062	
1575636723.93	-0.035	
1575636724.0	-0.035	
1575636724.04	-0.058	
1575636724.09	-0.046	
1575636724.14	-0.047	
1575636724.18	-0.053	
1575636724.25	-0.045	
1575636724.29	-0.043	
1575636724.34	-0.026	
1575636724.39	-0.036	
1575636724.43	-0.007	
1575636724.5	-0.029	
1575636724.54	-0.021	
1575636724.59	-0.029	
1575636724.64	-0.037	
1575636724.7	-0.059	
1575636724.75	-0.022	
1575636724.79	-0.021	
1575636724.84	-0.034	
1575636724.9	-0.029	
1575636724.93	-0.03	
1575636725.0	-0.046	
1575636725.04	-0.032	
1575636725.09	-0.036	
1575636725.14	-0.027	
1575636725.2	-0.024	
1575636725.25	-0.055	
1575636725.29	-0.039	
1575636725.34	-0.033	
1575636725.39	-0.043	
1575636725.44	-0.02	
1575636725.49	-0.025	
1575636725.53	-0.041	
1575636725.6	-0.016	
1575636725.64	-0.03	
1575636725.69	-0.045	
1575636725.74	-0.05	
1575636725.8	-0.047	
1575636725.85	-0.057	
1575636725.89	-0.039	
1575636725.94	-0.022	
1575636725.99	-0.038	
1575636726.05	-0.049	
1575636726.1	-0.063	
1575636726.14	-0.063	
1575636726.19	-0.033	
1575636726.24	-0.029	
1575636726.3	-0.041	
1575636726.35	-0.027	
1575636726.39	-0.038	
1575636726.44	-0.034	
1575636726.49	-0.047	
1575636726.53	-0.031	
1575636726.6	-0.061	
1575636726.64	-0.042	
1575636726.69	-0.047	
1575636726.74	-0.032	
1575636726.8	-0.061	
1575636726.85	-0.038	
1575636726.89	-0.026	
1575636726.94	-0.033	
1575636727.0	-0.064	
1575636727.05	-0.041	
1575636727.09	-0.057	
1575636727.14	-0.049	
1575636727.19	-0.049	
1575636727.25	-0.042	
1575636727.3	-0.053	
1575636727.34	-0.054	
1575636727.39	-0.049	
1575636727.44	-0.039	
1575636727.5	-0.042	
1575636727.55	-0.032	
1575636727.59	-0.038	
1575636727.64	-0.03	
1575636727.69	-0.03	
1575636727.75	-0.015	
1575636727.8	-0.045	
1575636727.84	-0.044	
1575636727.89	-0.033	
1575636727.94	-0.032	
1575636728.0	-0.058	
1575636728.05	-0.037	
1575636728.09	-0.049	
1575636728.14	-0.014	
1575636728.19	-0.027	
1575636728.25	-0.056	
1575636728.3	-0.044	
1575636728.34	-0.039	
1575636728.4	-0.044	
1575636728.43	-0.034	
1575636728.5	-0.053	
1575636728.54	-0.018	
1575636728.59	-0.057	
1575636728.64	-0.061	
1575636728.7	-0.032	
1575636728.75	-0.032	
1575636728.79	-0.043	
1575636728.84	-0.039	
1575636728.9	-0.043	
1575636728.95	-0.046	
1575636729.0	-0.038	
1575636729.04	-0.05	
1575636729.09	-0.035	
1575636729.14	-0.062	
1575636729.2	-0.039	
1575636729.25	-0.041	
1575636729.29	-0.025	
1575636729.34	-0.019	
1575636729.4	-0.037	
1575636729.43	-0.046	
1575636729.5	-0.036	
1575636729.54	-0.035	
1575636729.59	-0.065	
1575636729.64	-0.049	
1575636729.7	-0.048	
